,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
175,ribotide,ribotide,0,24,True,8,12,292,2.105759544528422e-08,1.5845358100201082e-07,1.3739598555672659e-07,0.9556313993174061,22.935153583617748
176,cyclodialysis,cyclo @@dia @@lysis,10,28,True,13,4,783,7.0191984817614064e-09,4.24894362755392e-07,4.178751642736306e-07,0.9936224489795918,27.821428571428573
177,plexuses,plexus @@s,100,36,True,8,93,5041,1.6319636470095272e-07,2.7354948692847143e-06,2.5722985045837616e-06,0.9813566045220151,35.328837762792546
178,histosol,histo @@sol,10,1,True,8,6,32,1.052879772264211e-08,1.7364776000220363e-08,6.8359782775782526e-09,0.7878787878787878,0.7878787878787878
179,multiplicity,multiple @@icity,10,3,True,12,2186,18363,3.835991970282609e-06,9.964668177876454e-06,6.128676207593845e-06,0.8809082988455674,2.642724896536702
180,primates,primate @@s,100,22,True,8,3211,50055,5.634661581233969e-06,2.7162308209094695e-05,2.1527646627860725e-05,0.9358318683074957,20.588301102764905
181,resuscitate,resuscitate,0,46,True,11,612,2136,1.0739373677094953e-06,1.1590987980147093e-06,8.516143030521403e-08,0.7131492746841367,32.80486663547029
182,provocation,provoke @@ation,10,361,True,11,1488,17123,2.6111418352152435e-06,9.291783107867914e-06,6.680641272652671e-06,0.9130460172856809,329.6096122401308
183,preexist,pre @@exist,10,1,True,8,6,135,1.052879772264211e-08,7.325764875092966e-08,6.272885102828755e-08,0.9485294117647058,0.9485294117647058
184,pontics,pontic @@s,100,10,True,7,5,554,8.773998102201759e-09,3.0062768450381507e-07,2.918536864016133e-07,0.9891891891891892,9.891891891891891
185,oculocephalic,oculo @@cephalon @@ic,10,10,True,13,6,181,1.052879772264211e-08,9.821951425124644e-08,8.769071652860432e-08,0.9615384615384616,9.615384615384615
186,hamsters,hamster @@s,100,30,True,8,719,49347,1.2617009270966128e-06,2.677811254008982e-05,2.5516411612993206e-05,0.9854097430493637,29.56229229148091
187,endometritis,endometrium @@itis,10,198,True,12,35,6799,6.141798671541232e-08,3.6894722507968203e-06,3.628054264081408e-06,0.9947058823529412,196.95176470588237
188,phosphonates,phosphonic @@ate @@s,110,2,True,12,37,2275,6.492758595629301e-08,1.2345270437656665e-06,1.1695994578093735e-06,0.9833040421792618,1.9666080843585236
189,germans,german @@s,100,3,True,7,12,1472,2.105759544528422e-08,7.987796960101367e-07,7.777221005648525e-07,0.991174473862865,2.973523421588595
190,cuvier,cuvier,0,8,True,6,16,695,2.8076793927045626e-08,3.7714122875478604e-07,3.490644348277404e-07,0.9755747126436781,7.804597701149425
191,antigorite,antigorite,0,1,True,10,9,102,1.5793196583963166e-08,5.535022350070241e-08,3.955702691673924e-08,0.9029126213592233,0.9029126213592233
192,twitch,twitch,0,128,True,6,446,20069,7.826406307163969e-07,1.0890427798388203e-05,1.0107787167671806e-05,0.977727952167414,125.149177877429
193,schizencephalies,schizencephaly @@s,100,1,True,16,0,17,0.0,9.225037250117069e-09,9.225037250117069e-09,0.9444444444444444,0.9444444444444444
194,homoribopolymer,homo @@ribo @@poly @@mer,10,1,True,15,0,17,0.0,9.225037250117069e-09,9.225037250117069e-09,0.9444444444444444,0.9444444444444444
195,monoconjugate,mono @@conjugate,10,1,True,13,1,45,1.7547996204403516e-09,2.4419216250309887e-08,2.2664416629869536e-08,0.9565217391304348,0.9565217391304348
196,cefpodoxime,cefpodoxime,0,189,True,11,4,1799,7.0191984817614064e-09,9.762260007623885e-07,9.69206802280627e-07,0.9972222222222222,188.475
197,costochondral,costo @@chondro @@al,10,444,True,13,17,1123,2.983159354748598e-08,6.093951077577334e-07,5.795635142102475e-07,0.9839857651245552,436.88967971530246
198,urticarias,urticaria @@s,100,15,True,10,1,254,1.7547996204403516e-09,1.3783290950174913e-07,1.3607810988130878e-07,0.9921568627450981,14.882352941176471
199,decarboxylated,de @@carboxyl @@ic @@ate @@ed,110,4,True,14,112,1487,1.9653755748931938e-07,8.069194347602401e-07,6.103818772709207e-07,0.9240591397849462,3.696236559139785
200,retinopathy,retina @@pathy,10,2240,True,11,355,83934,6.229538652563248e-07,4.5546722150078e-05,4.492376828482167e-05,0.9957586227437898,2230.4993149460893
201,hyperactivity,hyper @@act @@ive @@ity,10,283,True,13,1290,44125,2.2636915103680535e-06,2.394439815655386e-05,2.1680706646185806e-05,0.970742872682772,274.72023296922447
202,cusps,cusp @@s,100,145,True,5,806,4705,1.4143684940749235e-06,2.5531647212824e-06,1.1387962272074767e-06,0.828516787080323,120.13493412664683
203,agmatinase,agmatine @@ase,10,11,True,10,3,227,5.264398861321055e-09,1.231813797515632e-07,1.1791698089024214e-07,0.9824561403508771,10.807017543859649
204,glycolate,glycol @@ic @@ate,10,213,True,9,64,3319,1.123071757081825e-07,1.8010528607728558e-06,1.6887456850646733e-06,0.9804216867469879,208.82981927710844
205,pericallosal,peri @@callosal,10,29,True,12,8,833,1.4038396963522813e-08,4.520268252557363e-07,4.379884282922135e-07,0.9892086330935251,28.687050359712227
206,batrachian,batrachian,0,1,True,10,14,55,2.4567194686164923e-08,2.9845708750378746e-08,5.2785140642138236e-09,0.7321428571428571,0.7321428571428571
207,polyuridylation,poly @@uridyl @@ation,10,2,True,15,0,12,0.0,6.511791000082636e-09,6.511791000082636e-09,0.9230769230769231,1.8461538461538463
208,subpopulations,sub @@populate @@ion @@s,110,4,True,14,647,55085,1.1353553544249075e-06,2.9891833936629335e-05,2.875647858220443e-05,0.988236575536434,3.952946302145736
209,razobazam,bis @@pyrazolo @@azam,10,2,True,9,1,5,1.7547996204403516e-09,2.7132462500344318e-09,9.584466295940802e-10,0.6666666666666666,1.3333333333333333
210,artifact,artifact,0,647,True,8,5031,23449,8.82839689043541e-06,1.2724582263411477e-05,3.896185372976068e-06,0.7854157782515991,508.1640085287846
211,cardioencephalomyopathy,cardio @@encephalo @@myo @@pathy,10,9,True,23,2,34,3.5095992408807032e-09,1.8450074500234137e-08,1.4940475259353434e-08,0.9142857142857143,8.228571428571428
212,orthoformate,ortho @@formic @@ate,10,7,True,12,19,143,3.334119278836668e-08,7.759884275098475e-08,4.4257649962618066e-08,0.8611111111111112,6.027777777777779
213,asthmatic,asthma @@ic,10,84,True,9,405,52108,7.106938462783425e-07,2.8276367119358834e-05,2.756567327308049e-05,0.9922086395824138,83.34552572492275
214,undecanoate,undecane @@oic @@ate,10,59,True,11,85,975,1.491579677374299e-07,5.290830187567142e-07,3.799250510192843e-07,0.9118852459016393,53.80122950819672
215,iodolactone,iodo @@lactone,10,1,True,11,2,45,3.5095992408807032e-09,2.4419216250309887e-08,2.0909617009429184e-08,0.9347826086956522,0.9347826086956522
216,neurocentral,neuro @@centre @@al,10,86,True,12,23,150,4.036039127012809e-08,8.139738750103296e-08,4.1036996230904865e-08,0.8410596026490066,72.33112582781456
217,unlinked,un @@link @@ed,110,8,True,8,179,5121,3.1410913205882297e-07,2.778906809285265e-06,2.464797677226442e-06,0.9648574775478329,7.718859820382663
218,glycerol,glycerine @@ol,10,1332,True,8,990,71193,1.7372516242359482e-06,3.863282805574026e-05,3.6895576431504313e-05,0.9860802876646908,1313.4589431693682
219,naevoid,naevus @@oid,10,13,True,7,1,325,1.7547996204403516e-09,1.7636100625223807e-07,1.7460620663179772e-07,0.9938650306748467,12.920245398773007
220,adipolysis,adipo @@lysis,10,3,True,10,0,36,0.0,1.953537300024791e-08,1.953537300024791e-08,0.972972972972973,2.9189189189189193
221,lucentamycin,lucentamycin,0,3,True,12,0,13,0.0,7.054440250089523e-09,7.054440250089523e-09,0.9285714285714286,2.7857142857142856
222,athanogene,athanogene,0,52,True,10,5,282,8.773998102201759e-09,1.5302708850194194e-07,1.4425309039974018e-07,0.9787985865724381,50.897526501766784
223,aminolevulinate,amino @@levulin @@ic @@ate,10,208,True,15,14,620,2.4567194686164923e-08,3.364425350042695e-07,3.118753403181046e-07,0.9758454106280193,202.975845410628
224,lumpkin,lumpkin,0,3,True,7,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,2.25
225,deodorizers,de @@odor @@ize @@er @@s,110,2,True,11,7,30,1.2283597343082461e-08,1.627947750020659e-08,3.99588015712413e-09,0.7419354838709677,1.4838709677419355
226,mentoplasty,mento @@plasty,10,8,True,11,2,122,3.5095992408807032e-09,6.620320850084014e-08,6.269360925995943e-08,0.975609756097561,7.804878048780488
227,autoclaving,autoclave @@ing,100,1,True,11,29,2827,5.08891889927702e-08,1.5340694297694678e-06,1.4831802407766976e-06,0.9893917963224894,0.9893917963224894
228,archease,arche @@ase,10,3,True,8,3,40,5.264398861321055e-09,2.1705970000275454e-08,1.64415711389544e-08,0.9024390243902439,2.707317073170732
229,hydrolysing,hydrolyse @@ing,100,134,True,11,40,1292,7.019198481761407e-08,7.011028310088972e-07,6.309108461912831e-07,0.9682907965970611,129.75096674400618
230,dumbo,dumb @@o,10,3,True,5,8,60,1.4038396963522813e-08,3.255895500041318e-08,1.852055803689037e-08,0.8524590163934426,2.5573770491803276
231,microdrop,micro @@drop,10,1,True,9,0,481,0.0,2.610142892533123e-07,2.610142892533123e-07,0.9979253112033195,0.9979253112033195
232,amphibole,amphibole,0,6,True,9,203,974,3.562243229493914e-07,5.285403695067073e-07,1.7231604655731592e-07,0.7907692307692308,4.7446153846153845
233,gynecology,gynecology,0,561,True,10,658,24459,1.1546581502497514e-06,1.3272658005918434e-05,1.2117999855668682e-05,0.9730580539656583,545.8855682747343
234,phosphoadenosine,phosphoadenosine,0,83,True,16,4,62,7.0191984817614064e-09,3.364425350042695e-08,2.6625055018665545e-08,0.9206349206349206,76.4126984126984
235,diimine,di @@imine,10,14,True,7,24,1289,4.211519089056844e-08,6.994748832588765e-07,6.573596923683081e-07,0.9806201550387597,13.728682170542635
236,healing,heal @@ing,100,7272,True,7,15307,267950,2.6860717790080463e-05,0.0001454028665393452,0.00011854214874926474,0.9428701516322014,6856.551742669369
237,arrhythmogenic,arrhythmia @@genic,10,213,True,14,75,11044,1.3160997153302637e-07,5.993018317076053e-06,5.8614083455430265e-06,0.993119058397465,211.53435943866003
238,ranunculaceous,ranunculaceous,0,5,True,14,1,12,1.7547996204403516e-09,6.511791000082636e-09,4.756991379642285e-09,0.8461538461538461,4.230769230769231
239,tangier,tang @@y @@er,110,27,True,7,15,1249,2.6321994306605274e-08,6.77768913258601e-07,6.514469189519958e-07,0.9872,26.6544
240,polyglycerol,poly @@glycerine @@ol,10,11,True,12,13,831,2.281239506572457e-08,4.5094152675572255e-07,4.28129131689998e-07,0.9831730769230769,10.814903846153845
241,hexabromo,hexa @@bromo,10,2,True,9,1,13,1.7547996204403516e-09,7.054440250089523e-09,5.2996406296491714e-09,0.8571428571428571,1.7142857142857142
242,attractin,attract @@in,10,15,True,9,2,302,3.5095992408807032e-09,1.638800735020797e-07,1.60370474261199e-07,0.9900990099009901,14.85148514851485
243,vilanterol,vilanterol,0,180,True,10,4,347,7.0191984817614064e-09,1.8829928975238956e-07,1.8128009127062814e-07,0.985632183908046,177.41379310344828
244,transducin,transduce @@in,10,141,True,10,39,3315,6.843718519717372e-08,1.7988822637728282e-06,1.7304450785756544e-06,0.9879372738238842,139.29915560916768
245,fluoroborate,fluoroboric @@ate,10,15,True,12,15,137,2.6321994306605274e-08,7.434294725094344e-08,4.802095294433816e-08,0.8840579710144928,13.260869565217392
246,antileishmanial,anti @@leishmania @@al,10,8,True,15,6,4055,1.052879772264211e-08,2.200442708777924e-06,2.1899139110552818e-06,0.9982741617357002,7.986193293885601
247,vasomotor,vaso @@motor,10,97,True,9,170,17833,2.983159354748598e-07,9.677064075372804e-06,9.378748139897944e-06,0.9904115733991252,96.06992261971514
248,selenodiglutathione,seleno @@di @@gluta @@thio @@one,10,2,True,19,0,102,0.0,5.535022350070241e-08,5.535022350070241e-08,0.9902912621359223,1.9805825242718447
249,aneurysmorrhaphy,aneurysm @@o @@rrhaphy,10,15,True,16,0,275,0.0,1.4922854375189376e-07,1.4922854375189376e-07,0.9963768115942029,14.945652173913043
250,subconvulsive,sub @@convulse @@ive,10,5,True,13,1,567,1.7547996204403516e-09,3.076821247539046e-07,3.059273251334642e-07,0.9964788732394366,4.982394366197183
251,nucleosidase,nucleoside @@ase,10,134,True,12,21,533,3.685079202924738e-08,2.892320502536704e-07,2.52381258224423e-07,0.9588014981273408,128.47940074906367
252,angstroms,angstrom @@s,100,1,True,9,73,3686,1.2810037229214568e-07,2.0002051355253832e-06,1.8721047632332376e-06,0.979929481963656,0.979929481963656
253,hyperuricaemia,hyper @@uric @@aemia,10,12,True,14,2,2158,3.5095992408807032e-09,1.1710370815148608e-06,1.16752748227398e-06,0.998610467809171,11.98332561371005
254,oxalates,oxalic @@ate @@s,110,10,True,8,74,710,1.2985517191258602e-07,3.852809675048893e-07,2.554257955923033e-07,0.8945147679324894,8.945147679324894
255,piliferous,piliferous,0,1,True,10,4,16,7.0191984817614064e-09,8.682388000110181e-09,1.6631895183487749e-09,0.7058823529411765,0.7058823529411765
256,monoxygenases,monoxygenase @@s,100,1,True,13,2,128,3.5095992408807032e-09,6.945910400088145e-08,6.594950476000074e-08,0.9767441860465116,0.9767441860465116
257,perivacuolar,peri @@vacuole @@ar,10,1,True,12,0,61,0.0,3.310160425042007e-08,3.310160425042007e-08,0.9838709677419355,0.9838709677419355
258,exocarp,exo @@carp,10,1,True,7,33,331,5.7908387474531606e-08,1.796169017522794e-07,1.2170851427774777e-07,0.8975903614457831,0.8975903614457831
259,periradicular,peri @@radicular,10,33,True,13,41,1892,7.194678443805442e-08,1.026692381013029e-06,9.547455965749744e-07,0.9778129952456418,32.26782884310618
260,stannic,stanno @@ic,10,13,True,7,40,201,7.019198481761407e-08,1.0907249925138415e-07,3.8880514433770085e-08,0.7970297029702971,10.361386138613861
261,demethylated,de @@methyl @@ate @@ed,110,4,True,12,74,2478,1.2985517191258602e-07,1.3446848415170645e-06,1.2148296696044784e-06,0.9697458652682533,3.8789834610730134
262,tartrate,tartrate,0,2175,True,8,212,6260,3.7201751953335454e-07,3.3969843050431084e-06,3.0249667855097537e-06,0.9659798754192621,2101.006229036895
263,pheromonostatic,pheromone @@static,10,1,True,15,1,19,1.7547996204403516e-09,1.0310335750130841e-08,8.55553612969049e-09,0.9,0.9
264,tabulated,table @@ate @@ed,110,21,True,9,1342,9080,2.354941090630952e-06,4.9272551900625285e-06,2.5723140994315763e-06,0.8521087985904636,17.894284770399736
265,wakame,wakame,0,1,True,6,27,206,4.73795897518895e-08,1.1178574550141859e-07,6.440615574952909e-08,0.8647342995169082,0.8647342995169082
266,hematogenic,hemato @@genic,10,2,True,11,2,1039,3.5095992408807032e-09,5.638125707571549e-07,5.603029715162741e-07,0.9971153846153846,1.9942307692307693
267,zingiber,zingiber,0,147,True,8,4,2000,7.0191984817614064e-09,1.0852985000137726e-06,1.0782793015320111e-06,0.9975012493753124,146.63268365817092
268,responsiveness,response @@ive @@ness,10,61,True,14,1300,133611,2.2812395065724573e-06,7.250390894267009e-05,7.022266943609764e-05,0.9902628506421579,60.40603388917163
269,isonicotinate,iso @@nicotine @@ic @@ate,10,24,True,13,2,257,3.5095992408807032e-09,1.394608572517698e-07,1.359512580108891e-07,0.9883720930232558,23.72093023255814
270,cyclotron,cyclo @@tron,10,13,True,9,955,7316,1.675833637520536e-06,3.970021913050381e-06,2.2941882755298453e-06,0.8693453601202679,11.301489681563481
271,pedicled,pedicle @@ed,10,55,True,8,28,10250,4.9134389372329846e-08,5.562154812570585e-06,5.513020423198255e-06,0.9971710077065652,54.84440542386108
272,passively,passive @@ly,10,19,True,9,1558,15255,2.733977808646068e-06,8.278114308855051e-06,5.544136500208983e-06,0.8978106974305191,17.058403251179865
273,casodex,casodex,0,12,True,7,0,690,0.0,3.744279825047516e-07,3.744279825047516e-07,0.9985528219971056,11.982633863965267
274,anilines,aniline @@s,100,1,True,8,50,2678,8.773998102201759e-08,1.4532146915184417e-06,1.365474710496424e-06,0.9809630459126539,0.9809630459126539
275,areolar,areola @@ar,10,161,True,7,84,1473,1.4740316811698953e-07,7.993223452601436e-07,6.51919177143154e-07,0.9423337856173677,151.7157394843962
276,nonmembranous,non @@membrane @@ous,10,2,True,13,0,88,0.0,4.7753134000606e-08,4.7753134000606e-08,0.9887640449438202,1.9775280898876404
277,fresnel,fresnel,0,18,True,7,98,3467,1.7197036280315446e-07,1.881364949773875e-06,1.7093945869707207e-06,0.9714532871972318,17.486159169550174
278,immunocapture,immuno @@capture,10,1,True,13,3,855,5.264398861321055e-09,4.6396510875588784e-07,4.5870070989456677e-07,0.9953271028037384,0.9953271028037384
279,intermarginal,inter @@margin @@al,10,17,True,13,5,29,8.773998102201759e-09,1.5736828250199704e-08,6.9628301479979455e-09,0.8,13.600000000000001
280,ductules,duct @@ule @@s,110,11,True,8,15,2200,2.6321994306605274e-08,1.19382835001515e-06,1.1675063557085449e-06,0.9927305770104498,10.920036347114948
281,hypermotility,hyper @@motile @@ty,10,7,True,13,6,1189,1.052879772264211e-08,6.452099582581879e-07,6.346811605355458e-07,0.9941176470588236,6.958823529411765
282,globulinemia,glob @@ule @@in @@emia,10,1,True,12,0,55,0.0,2.9845708750378746e-08,2.9845708750378746e-08,0.9821428571428571,0.9821428571428571
283,contouring,contour @@ing,100,67,True,10,187,5548,3.2814752902234575e-07,3.0106180390382053e-06,2.6824705100158595e-06,0.9661200216255181,64.73004144890972
284,perineal,perineum @@al,10,1671,True,8,500,24806,8.773998102201758e-07,1.3460957295670822e-05,1.2583557485450647e-05,0.9798040875559318,1637.2526303059622
285,endoprosthesis,endo @@prosthesis,10,58,True,14,4,6358,7.0191984817614064e-09,3.4501639315437834e-06,3.443144733062022e-06,0.999213712847932,57.95439534518006
286,myelomeningocele,myelo @@meninges @@cele,10,75,True,16,18,5879,3.158639316792633e-08,3.1902349407904847e-06,3.1586485476225584e-06,0.9967687074829932,74.75765306122449
287,mandibulectomies,mandibulectomy @@s,100,3,True,16,0,43,0.0,2.3333917750296113e-08,2.3333917750296113e-08,0.9772727272727273,2.9318181818181817
288,activatable,act @@ive @@ate @@able,10,17,True,11,8,2244,1.4038396963522813e-08,1.217704917015453e-06,1.2036665200519302e-06,0.9959910913140312,16.93184855233853
289,preimplantation,pre @@implant @@ation,10,45,True,15,209,18266,3.667531206720335e-07,9.912031200625787e-06,9.545278079953754e-06,0.9885038594186237,44.482673673838065
290,wavelengths,wave @@long @@th @@s,111,2,True,11,4379,33089,7.6842675379083e-06,1.795572103347786e-05,1.0271453495569561e-05,0.8676337262012692,1.7352674524025384
291,cheloids,cheloid @@s,100,1,True,8,0,15,0.0,8.139738750103296e-09,8.139738750103296e-09,0.9375,0.9375
292,organomercury,organo @@mercury,10,21,True,13,48,254,8.423038178113688e-08,1.3783290950174913e-07,5.3602527720612246e-08,0.807843137254902,16.96470588235294
293,postcommissural,post @@commissure @@al,10,7,True,15,1,188,1.7547996204403516e-09,1.0201805900129463e-07,1.0026325938085429e-07,0.9894179894179894,6.925925925925926
294,interdistal,inter @@distant @@al,10,2,True,11,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,1.0
295,bursography,bursa @@o @@graphy,10,2,True,11,0,98,0.0,5.3179626500674866e-08,5.3179626500674866e-08,0.98989898989899,1.97979797979798
296,ipomeanine,ipomeanine,0,1,True,10,1,4,1.7547996204403516e-09,2.1705970000275453e-09,4.157973795871937e-10,0.6,0.6
